	'275924'	1	1
	'761068'	1	1
	'183105'	1	1
	'388794'	1	1
	'426506'	1	1
	'858118'	1	1
	'188945'	1	1
	'217698'	1	1
	'159054'	1	1
	'471732'	1	1
	'987934'	1	1
	'195035'	1	1
	'597134'	1	1
	'MU456'	1	1
	'183138'	1	1
	'518218'	1	1
	'565622'	1	1
	'841651'	1	1
	'189515'	1	1
	'711002'	1	1
	'896316'	1	1
	'355621'	1	1
	'297687'	1	1
	'980071'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'HU466'	1	1
	'SR569'	1	1
	'488577'	1	1
	'548383'	1	1
	'033248'	1	1
	'750398'	1	1
	'746815'	1	1
	'XN306'	1	1
	'905116'	1	1
	'076204'	1	1
	'905042'	1	1
	'425031'	1	1
	'947894'	1	1
	'675175'	1	1
	'113945'	1	1
	'215852'	1	1
	'217839'	1	1
	'703689'	1	1
	'759624'	1	1
	'473385'	1	1
	'605894'	1	1
	'504559'	1	1
	'464597'	1	1
	'GW963'	1	1
	'055944'	1	1
	'218554'	1	1
	'514781'	1	1
	'261758'	1	1
	'839857'	1	1
	'705502'	1	1
	'084794'	1	1
	'169836'	1	1
	'115405'	1	1
	'266596'	1	1
	'617833'	1	1
	'917546'	1	1
	'464238'	1	1
	'101905'	1	1
	'802537'	1	1
	'224166'	1	1
	'715859'	1	1
	'040355'	1	1
	'725166'	1	1
	'495448'	1	1
	'046285'	1	1
	'984268'	1	1
	'084484'	1	1
	'572854'	1	1
	'660923'	1	1
	'689115'	1	1
	'974723'	1	1
	'852034'	1	1
	'739746'	1	1
	'859154'	1	1
	'158292'	1	1
	'784074'	1	1
	'923052'	1	1
	'698257'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'321793'	1	1
	'903765'	1	1
	'372422'	1	1
	'680993'	1	1
	'228177'	1	1
	'413036'	1	1
	'724431'	1	1
	'YF423'	1	1
	'047187'	1	1
	'138115'	1	1
	'704813'	1	1
	'336437'	1	1
	'012363'	1	1
	'359428'	1	1
	'722866'	1	1
	'3D451'	1	1
	'636956'	1	1
	'334368'	1	1
	'070508'	1	1
	'215996'	1	1
	'750299'	1	1
	'184941'	1	1
	'556649'	1	1
	'714485'	1	1
	'002686'	1	1
	'491314'	1	1
	'BW674'	1	1
	'604841'	1	1
	'092709'	1	1
	'800348'	1	1
	'618304'	1	1
	'494309'	1	1
	'978707'	1	1
	'491585'	1	1
	'010098'	1	1
	'500272'	1	1
	'482134'	1	1
	'170285'	1	1
	'984138'	1	1
	'BE885'	1	1
	'964015'	1	1
	'348507'	1	1
	'786248'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'397912'	1	1
	'131137'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'833902'	1	1
	'296145'	1	1
	'310104'	1	1
	'875744'	1	1
	'318369'	1	1
	'349916'	1	1
	'660036'	1	1
	'984227'	1	1
	'880036'	1	1
	'103555'	1	1
	'031296'	1	1
	'179853'	1	1
	'825426'	1	1
	'685087'	1	1
	'798214'	1	1
	'020283'	1	1
	'024325'	1	1
	'155425'	1	1
	'XV414'	1	1
	'460726'	1	1
	'936727'	1	1
	'501151'	1	1
	'004316'	1	1
	'199466'	1	1
	'549783'	1	1
	'497976'	1	1
	'065582'	1	1
	'848704'	1	1
	'334421'	1	1
	'762086'	1	1
	'658534'	1	1
	'732577'	1	1
	'081408'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'746165'	1	1
	'479665'	1	1
	'226999'	1	1
	'679426'	1	1
	'880086'	1	1
	'731553'	1	1
	'789085'	1	1
	'343433'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'518247'	1	1
	'192026'	1	1
	'066202'	1	1
	'745735'	1	1
	'188879'	1	1
	'845819'	1	1
	'307246'	1	1
	'131962'	1	1
	'280832'	1	1
	'131106'	1	1
	'249715'	1	1
	'701076'	1	1
	'SC366'	1	1
	'878489'	1	1
	'950513'	1	1
	'269144'	1	1
	'LB273'	1	1
	'565705'	1	1
	'197899'	1	1
	'794716'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'825585'	1	1
	'665002'	1	1
	'847041'	1	1
	'748198'	1	1
	'072989'	1	1
	'298507'	1	1
	'298458'	1	1
	'312076'	1	1
	'656492'	1	1
	'816404'	1	1
	'532603'	1	1
	'716542'	1	1
	'699736'	1	1
	'153801'	1	1
	'357948'	1	1
	'423327'	1	1
	'105825'	1	1
	'466375'	1	1
	'401757'	1	1
	'678437'	1	1
	'034244'	1	1
	'274559'	1	1
	'197086'	1	1
	'545253'	1	1
	'859752'	1	1
	'074667'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'877456'	1	1
	'985734'	1	1
	'290099'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'764396'	1	1
	'DP259'	1	1
	'985073'	1	1
	'810675'	1	1
	'223972'	1	1
	'194745'	1	1
	'548023'	1	1
	'325704'	1	1
	'762874'	1	1
	'376663'	1	1
	'503576'	1	1
	'658412'	1	1
	'302943'	1	1
	'669172'	1	1
	'730149'	1	1
	'791394'	1	1
	'289096'	1	1
	'250386'	1	1
	'599125'	1	1
	'876664'	1	1
	'885745'	1	1
	'437504'	1	1
	'782504'	1	1
	'546316'	1	1
	'329636'	1	1
	'661136'	1	1
	'507434'	1	1
	'761985'	1	1
	'428656'	1	1
	'562944'	1	1
	'526213'	1	1
	'848298'	1	1
	'378108'	1	1
	'947826'	1	1
	'036143'	1	1
	'037441'	1	1
	'722515'	1	1
	'574445'	1	1
	'109625'	1	1
	'181464'	1	1
	'842445'	1	1
	'810344'	1	1
	'785398'	1	1
	'689475'	1	1
	'659789'	1	1
	'715022'	1	1
	'013836'	1	1
	'272026'	1	1
	'945744'	1	1
	'083585'	1	1
	'734088'	1	1
	'240928'	1	1
	'713883'	1	1
	'262617'	1	1
	'383528'	1	1
	'041976'	1	1
	'716776'	1	1
	'347646'	1	1
	'864979'	1	1
	'095836'	1	1
	'580396'	1	1
	'955903'	1	1
	'250409'	1	1
	'424356'	1	1
	'616258'	1	1
{"openElectronicFootball":0,"zr":0,"openElectronicTy":1,"openElectronicBasketball":1,"cp":0}	'221153'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'XF772'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'LP18'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'DD757'	1	1
	'370915'	1	1
	'663886'	1	1
	'583895'	1	1
	'QO180'	1	1
	'617764'	1	1
	'917245'	1	1
	'222902'	1	1
	'379635'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'599613'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'734482'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'006753'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'591523'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'020352'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'762277'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'645543'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'946956'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'076429'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'855502'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'548562'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'568804'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'962454'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'064938'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'816556'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'043164'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'760471'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'728746'	1	1
	'109928'	1	1
{"openElectronicFootball":0,"ommv":0,"openElectronicTy":0,"openElectronicBasketball":0}	'929479'	1	1
	'OV21'	1	1
	'588805'	1	1
	'329456'	1	1
	'427264'	1	1
	'802754'	1	1
	'952823'	1	1
	'087499'	1	1
	'938594'	1	1
	'150326'	1	1
	'906258'	1	1
	'316388'	1	1
	'535106'	1	1
	'VE428'	1	1
	'780926'	1	1
	'045469'	1	1
	'402955'	1	1
	'198667'	1	1
{"openElectronicFootball":0,"ommv":0,"openElectronicTy":0,"openElectronicBasketball":0}	'HW652'	1	1
	'405863'	1	1
	'355888'	1	1
{"autoUpgradeStatus":0,"autoUpgradeRatio":1.5}	'737037'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'659412'	1	1
	'396615'	1	1
	'GA992'	1	1
	'EK246'	1	1
	'641937'	1	1
	'187613'	1	1
	'509506'	1	1
	'095175'	1	1
	'991504'	1	1
	'870572'	1	1
	'174735'	1	1
	'247773'	1	1
	'603405'	1	1
	'878077'	1	1
	'754459'	1	1
	'214289'	1	1
	'540407'	1	1
	'802328'	1	1
	'254583'	1	1
	'964349'	1	1
	'258251'	1	1
	'923324'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'126693'	1	1
	'627842'	1	1
	'247041'	1	1
	'217527'	1	1
	'255771'	1	1
	'152606'	1	1
	'039945'	1	1
	'776267'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0}	'791125'	1	1
	'207821'	1	1
	'259587'	1	1
	'207168'	1	1
	'956306'	1	1
	'699398'	1	1
	'439811'	1	1
	'187734'	1	1
	'367386'	1	1
	'291922'	1	1
	'BK925'	1	1
	'289466'	1	1
	'332398'	1	1
	'011819'	1	1
	'628935'	1	1
	'096916'	1	1
	'907333'	1	1
	'836485'	1	1
	'559096'	1	1
	'804875'	1	1
	'216445'	1	1
	'874256'	1	1
	'981879'	1	1
	'009377'	1	1
	'050074'	1	1
	'670647'	1	1
	'815311'	1	1
	'270354'	1	1
	'439225'	1	1
	'572073'	1	1
	'274257'	1	1
	'701925'	1	1
	'798046'	1	1
	'216047'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'411014'	1	1
{"openElectronicFootball":0,"ommv":0,"openElectronicTy":0,"openElectronicBasketball":0}	'861606'	1	1
{"openElectronicFootball":0,"ommv":0,"openElectronicTy":0,"openElectronicBasketball":0}	'227837'	1	1
	'645499'	1	1
	'144941'	1	1
	'772229'	1	1
	'962815'	1	1
	'820816'	1	1
	'BE371'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'354234'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'975515'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'684849'	1	1
	'808183'	1	1
	'205573'	1	1
	'456471'	1	1
	'632237'	1	1
	'920602'	1	1
	'623135'	1	1
	'839466'	1	1
	'403534'	1	1
	'079568'	1	1
	'784912'	1	1
	'732634'	1	1
	'384036'	1	1
	'689071'	1	1
	'842504'	1	1
	'132933'	1	1
	'885532'	1	1
	'384625'	1	1
	'405235'	1	1
	'833565'	1	1
	'544811'	1	1
	'751991'	1	1
	'630258'	1	1
	'845755'	1	1
	'791806'	1	1
	'051517'	1	1
	'891145'	1	1
	'347449'	1	1
	'008698'	1	1
	'225736'	1	1
	'945746'	1	1
	'113719'	1	1
	'006518'	1	1
	'380009'	1	1
	'238465'	1	1
	'331523'	1	1
	'153287'	1	1
	'969083'	1	1
	'763865'	1	1
	'212064'	1	1
	'982787'	1	1
	'140827'	1	1
	'313678'	1	1
	'692404'	1	1
	'970214'	1	1
	'215784'	1	1
	'920834'	1	1
	'060145'	1	1
	'348711'	1	1
	'601523'	1	1
	'974344'	1	1
	'257414'	1	1
	'076855'	1	1
	'107878'	1	1
	'012435'	1	1
	'444804'	1	1
	'777788'	1	1
	'492118'	1	1
	'151457'	1	1
	'396885'	1	1
	'841338'	1	1
	'864479'	1	1
	'751274'	1	1
	'692692'	1	1
	'654505'	1	1
	'439754'	1	1
	'696474'	1	1
	'776099'	1	1
	'296603'	1	1
	'537058'	1	1
	'588629'	1	1
	'208301'	1	1
	'457293'	1	1
	'937385'	1	1
	'878905'	1	1
	'000451'	1	1
	'016173'	1	1
	'601568'	1	1
	'360047'	1	1
	'025666'	1	1
	'137857'	1	1
	'906187'	1	1
{"autoUpgradeStatus":0,"autoUpgradeRatio":1.5}	'169764'	1	1
	'874579'	1	1
	'290293'	1	1
	'710939'	1	1
	'911192'	1	1
	'796242'	1	1
	'334491'	1	1
	'890916'	1	1
	'540003'	1	1
	'304472'	1	1
	'051276'	1	1
	'213453'	1	1
	'222134'	1	1
	'688627'	1	1
	'122753'	1	1
	'246874'	1	1
	'030575'	1	1
	'616104'	1	1
	'356067'	1	1
	'213963'	1	1
	'750385'	1	1
	'297235'	1	1
	'681189'	1	1
	'752269'	1	1
	'850302'	1	1
	'125733'	1	1
	'778147'	1	1
	'429499'	1	1
	'588925'	1	1
	'460849'	1	1
	'464299'	1	1
	'619045'	1	1
	'744457'	1	1
	'838571'	1	1
	'327525'	1	1
	'554073'	1	1
	'789036'	1	1
	'805975'	1	1
	'747477'	1	1
	'129491'	1	1
	'843701'	1	1
	'430461'	1	1
	'942547'	1	1
	'230368'	1	1
	'783695'	1	1
	'345157'	1	1
	'012113'	1	1
	'253063'	1	1
	'801746'	1	1
	'313193'	1	1
	'538166'	1	1
	'449394'	1	1
	'271598'	1	1
	'475124'	1	1
	'355869'	1	1
	'714298'	1	1
	'545137'	1	1
	'656514'	1	1
	'999511'	1	1
	'532957'	1	1
	'333965'	1	1
	'311824'	1	1
	'968773'	1	1
	'569995'	1	1
	'970739'	1	1
	'165517'	1	1
	'178764'	1	1
	'505766'	1	1
	'793203'	1	1
	'055803'	1	1
	'571883'	1	1
	'266847'	1	1
	'911304'	1	1
	'857443'	1	1
	'282362'	1	1
	'940585'	1	1
	'485114'	1	1
	'290267'	1	1
	'247474'	1	1
	'159394'	1	1
	'820222'	1	1
	'558243'	1	1
	'331542'	1	1
	'232683'	1	1
	'524522'	1	1
	'186975'	1	1
	'378602'	1	1
	'361968'	1	1
	'474077'	1	1
	'922222'	1	1
	'847186'	1	1
	'913545'	1	1
	'466212'	1	1
	'411866'	1	1
	'056726'	1	1
	'022621'	1	1
	'254117'	1	1
	'201044'	1	1
	'923701'	1	1
	'306966'	1	1
	'753368'	1	1
	'711465'	1	1
	'173005'	1	1
	'596014'	1	1
	'217488'	1	1
	'452952'	1	1
	'483562'	1	1
	'250155'	1	1
	'323202'	1	1
	'621542'	1	1
	'045844'	1	1
	'784186'	1	1
	'708933'	1	1
	'188538'	1	1
	'223517'	1	1
	'536313'	1	1
	'378267'	1	1
	'158969'	1	1
	'418079'	1	1
	'521916'	1	1
	'131298'	1	1
	'875616'	1	1
	'898352'	1	1
	'202375'	1	1
	'760479'	1	1
	'653023'	1	1
	'531143'	1	1
	'348379'	1	1
	'140382'	1	1
	'113042'	1	1
	'471218'	1	1
	'644665'	1	1
	'147348'	1	1
	'999035'	1	1
	'133249'	1	1
	'847475'	1	1
	'354821'	1	1
	'555844'	1	1
	'621392'	1	1
	'051566'	1	1
	'934398'	1	1
	'642254'	1	1
	'118487'	1	1
	'166206'	1	1
	'583772'	1	1
	'348552'	1	1
	'424937'	1	1
	'568253'	1	1
	'070503'	1	1
	'643254'	1	1
	'673271'	1	1
	'192892'	1	1
	'809743'	1	1
	'681833'	1	1
	'830101'	1	1
	'012681'	1	1
	'493907'	1	1
	'173129'	1	1
	'450837'	1	1
	'251977'	1	1
	'966909'	1	1
	'565441'	1	1
	'509371'	1	1
	'790761'	1	1
	'639703'	1	1
	'435875'	1	1
	'299116'	1	1
	'354817'	1	1
	'232439'	1	1
	'783904'	1	1
	'524175'	1	1
	'540516'	1	1
	'152523'	1	1
	'855864'	1	1
	'057936'	1	1
	'846821'	1	1
	'587605'	1	1
	'501547'	1	1
	'314516'	1	1
	'884404'	1	1
	'981921'	1	1
	'060754'	1	1
	'812198'	1	1
	'032594'	1	1
	'155395'	1	1
	'165615'	1	1
	'430881'	1	1
	'891594'	1	1
	'053007'	1	1
	'384443'	1	1
	'580423'	1	1
	'564682'	1	1
	'290495'	1	1
	'407479'	1	1
	'303451'	1	1
	'218367'	1	1
	'012974'	1	1
	'475654'	1	1
	'296991'	1	1
	'793576'	1	1
	'945665'	1	1
	'143112'	1	1
	'042733'	1	1
	'476887'	1	1
	'464444'	1	1
	'452836'	1	1
	'943941'	1	1
	'849593'	1	1
	'594506'	1	1
	'956529'	1	1
	'882296'	1	1
	'849636'	1	1
	'513967'	1	1
	'200165'	1	1
	'135322'	1	1
	'857095'	1	1
	'142034'	1	1
	'648622'	1	1
	'440096'	1	1
	'165576'	1	1
	'841236'	1	1
	'365637'	1	1
	'055998'	1	1
	'546497'	1	1
	'656813'	1	1
	'127933'	1	1
	'500942'	1	1
	'036035'	1	1
	'819977'	1	1
	'947828'	1	1
	'442671'	1	1
	'290663'	1	1
	'079012'	1	1
	'569669'	1	1
	'894747'	1	1
	'585061'	1	1
	'627433'	1	1
	'363606'	1	1
	'927558'	1	1
	'713736'	1	1
	'996606'	1	1
	'337023'	1	1
	'466208'	1	1
	'942026'	1	1
	'775286'	1	1
	'918365'	1	1
	'203958'	1	1
	'843509'	1	1
	'678806'	1	1
	'936804'	1	1
	'379706'	1	1
	'158937'	1	1
	'729027'	1	1
	'636318'	1	1
	'093256'	1	1
	'105676'	1	1
	'003647'	1	1
	'768823'	1	1
	'511291'	1	1
	'737135'	1	1
	'653688'	1	1
	'395731'	1	1
	'122284'	1	1
	'401235'	1	1
	'810367'	1	1
	'090755'	1	1
	'248771'	1	1
	'783547'	1	1
	'927278'	1	1
	'175655'	1	1
	'614064'	1	1
	'786694'	1	1
	'841999'	1	1
	'247224'	1	1
	'146664'	1	1
	'939347'	1	1
	'690265'	1	1
	'273039'	1	1
	'458345'	1	1
	'874588'	1	1
	'650617'	1	1
	'740255'	1	1
	'701808'	1	1
	'325424'	1	1
	'077803'	1	1
	'776477'	1	1
	'410875'	1	1
	'649297'	1	1
	'389946'	1	1
	'937968'	1	1
	'533128'	1	1
	'512655'	1	1
	'474265'	1	1
	'838501'	1	1
	'504067'	1	1
	'262165'	1	1
	'453644'	1	1
	'271954'	1	1
	'294749'	1	1
	'738067'	1	1
	'765861'	1	1
	'616287'	1	1
	'086471'	1	1
	'851557'	1	1
	'036556'	1	1
	'243935'	1	1
	'555544'	1	1
	'212968'	1	1
	'139144'	1	1
	'880617'	1	1
	'343736'	1	1
	'757171'	1	1
	'067148'	1	1
	'316654'	1	1
	'376529'	1	1
	'177372'	1	1
	'231846'	1	1
	'991447'	1	1
	'517498'	1	1
	'455431'	1	1
	'346985'	1	1
	'201296'	1	1
	'666791'	1	1
	'821334'	1	1
	'289334'	1	1
	'326548'	1	1
	'592946'	1	1
	'939143'	1	1
	'412385'	1	1
	'466582'	1	1
	'528387'	1	1
	'818821'	1	1
	'307536'	1	1
	'380705'	1	1
	'931835'	1	1
	'607746'	1	1
	'965661'	1	1
	'974028'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'831812'	1	1
	'402596'	1	1
	'116779'	1	1
	'391629'	1	1
	'620277'	1	1
	'771843'	1	1
	'475758'	1	1
	'427329'	1	1
	'802408'	1	1
	'986934'	1	1
	'140558'	1	1
	'150868'	1	1
	'008292'	1	1
	'218108'	1	1
	'075091'	1	1
	'185265'	1	1
	'225603'	1	1
	'364569'	1	1
	'365137'	1	1
	'493151'	1	1
	'975482'	1	1
	'747264'	1	1
	'221733'	1	1
	'127185'	1	1
	'255544'	1	1
	'509207'	1	1
	'705566'	1	1
	'808398'	1	1
	'625372'	1	1
	'554642'	1	1
	'404175'	1	1
	'906634'	1	1
	'856056'	1	1
	'774576'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'396289'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'524017'	1	1
	'415005'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'894198'	1	1
	'231311'	1	1
	'888846'	1	1
	'447241'	1	1
	'411707'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'496104'	1	1
	'826645'	1	1
	'118943'	1	1
	'132383'	1	1
	'672769'	1	1
	'651259'	1	1
	'849615'	1	1
	'966475'	1	1
	'669037'	1	1
	'911622'	1	1
	'936547'	1	1
	'237963'	1	1
	'788026'	1	1
	'085282'	1	1
	'100871'	1	1
	'239766'	1	1
	'555064'	1	1
	'333646'	1	1
	'974883'	1	1
	'959661'	1	1
	'304666'	1	1
	'751163'	1	1
	'FW449'	1	1
	'509073'	1	1
	'217835'	1	1
	'042223'	1	1
	'412876'	1	1
	'196162'	1	1
	'161775'	1	1
	'143266'	1	1
	'255458'	1	1
	'114351'	1	1
	'962732'	1	1
	'370353'	1	1
	'001278'	1	1
	'023166'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'245142'	1	1
	'567461'	1	1
	'356902'	1	1
	'022454'	1	1
	'794931'	1	1
	'172298'	1	1
	'354205'	1	1
	'150977'	1	1
	'592815'	1	1
	'817243'	1	1
	'XY921'	1	1
{"openElectronicFootball":1,"ommv":0,"openElectronicBasketball":1}	'YR288'	1	1
	'188327'	1	1
	'157205'	1	1
	'105349'	1	1
	'759574'	1	1
	'865371'	1	1
	'395938'	1	1
	'215795'	1	1
	'770763'	1	1
	'515922'	1	1
	'128335'	1	1
	'647119'	1	1
	'XY53'	1	1
	'TO699'	1	1
	'YM957'	1	1
	'478698'	1	1
	'302603'	1	1
	'002097'	1	1
	'524725'	1	1
	'764195'	1	1
	'815322'	1	1
	'690085'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'HN37'	1	1
	'990334'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'SL268'	1	1
	'756856'	1	1
	'567564'	1	1
	'390291'	1	1
	'380597'	1	1
	'556263'	1	1
	'474146'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'379851'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":1,"openElectronicTy":1,"openElectronicBasketball":1,"pcVersionSwitch":1,"h5BannerSwitch":1}	'200225'	1	1
	'557711'	1	1
	'046931'	1	1
	'291977'	1	1
	'WQ445'	1	1
	'497404'	1	1
	'170901'	1	1
	'981492'	1	1
	'641122'	1	1
	'816664'	1	1
	'353132'	1	1
	'640842'	1	1
	'701897'	1	1
	'435685'	1	1
	'764692'	1	1
	'218087'	1	1
	'711396'	1	1
	'757505'	1	1
	'539681'	1	1
	'518098'	1	1
	'052643'	1	1
	'739207'	1	1
	'122526'	1	1
	'057077'	1	1
	'139405'	1	1
	'556795'	1	1
	'634393'	1	1
	'242803'	1	1
	'260138'	1	1
	'751157'	1	1
	'066806'	1	1
	'492825'	1	1
	'905029'	1	1
	'778893'	1	1
	'261783'	1	1
	'085935'	1	1
	'110375'	1	1
	'255834'	1	1
	'228586'	1	1
	'881019'	1	1
	'875396'	1	1
	'226736'	1	1
	'823948'	1	1
	'915349'	1	1
	'169105'	1	1
	'416762'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'393857'	1	1
	'829771'	1	1
	'988451'	1	1
	'404408'	1	1
	'005565'	1	1
	'467553'	1	1
	'149784'	1	1
	'832845'	1	1
	'242365'	1	1
	'649647'	1	1
	'172647'	1	1
	'881622'	1	1
	'120697'	1	1
	'860575'	1	1
	'236455'	1	1
	'961585'	1	1
	'882645'	1	1
	'497438'	1	1
	'822876'	1	1
	'212278'	1	1
	'299977'	1	1
	'058968'	1	1
	'178448'	1	1
	'179677'	1	1
	'495523'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'174197'	1	1
	'652778'	1	1
	'076321'	1	1
	'942369'	1	1
	'611948'	1	1
	'473316'	1	1
	'688342'	1	1
	'196161'	1	1
	'999026'	1	1
	'108782'	1	1
	'768369'	1	1
	'091379'	1	1
	'265395'	1	1
	'147295'	1	1
	'965301'	1	1
	'273352'	1	1
	'585738'	1	1
	'272028'	1	1
	'102247'	1	1
	'083829'	1	1
	'106607'	1	1
	'464492'	1	1
	'793254'	1	1
	'320893'	1	1
	'389894'	1	1
	'155643'	1	1
	'148597'	1	1
	'987536'	1	1
	'912592'	1	1
	'143079'	1	1
	'634786'	1	1
	'681514'	1	1
	'077309'	1	1
	'387963'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'686459'	1	1
	'008672'	1	1
	'111213'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'221366'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'415782'	1	1
	'674858'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'203218'	1	1
	'075834'	1	1
	'595715'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'350365'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'389987'	1	1
	'433681'	1	1
	'289414'	1	1
	'644454'	1	1
	'442916'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'511848'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'201987'	1	1
	'126472'	1	1
	'481999'	1	1
	'738328'	1	1
	'909039'	1	1
	'885562'	1	1
	'417277'	1	1
	'082665'	1	1
	'278143'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'918296'	1	1
	'772066'	1	1
	'207065'	1	1
	'297393'	1	1
	'572608'	1	1
	'346744'	1	1
	'810813'	1	1
	'595615'	1	1
	'851472'	1	1
	'250177'	1	1
	'387607'	1	1
	'573083'	1	1
	'001714'	1	1
	'784643'	1	1
	'497795'	1	1
	'368567'	1	1
	'142505'	1	1
	'331889'	1	1
	'178636'	1	1
	'220122'	1	1
	'671736'	1	1
	'080515'	1	1
	'771688'	1	1
	'760335'	1	1
	'743572'	1	1
	'093228'	1	1
	'745237'	1	1
	'136615'	1	1
	'391371'	1	1
	'682197'	1	1
	'869991'	1	1
	'959066'	1	1
	'340241'	1	1
	'843977'	1	1
	'153975'	1	1
	'786213'	1	1
	'257916'	1	1
	'259266'	1	1
	'228689'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'345359'	1	1
	'026588'	1	1
	'937457'	1	1
	'218934'	1	1
	'012586'	1	1
	'105888'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'782215'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'020298'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"autoUpgradeStatus":0,"zr":0,"autoUpgradeRatio":1.5,"openElectronicTy":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'697267'	1	1
